SalesID,PricePrediction
4331992,16452.5
4332248,12458.0
4333483,19135.0
4333649,20885.0
4333858,23757.5
4334240,38475.0
4334319,34165.5
4335058,23770.0
4335121,34985.0
4335122,29870.0
4335126,34345.0
4335530,68090.0
4335531,68640.0
4335620,73331.66666666666
4335883,57901.66666666667
4335931,45205.0
4336204,44450.0
4338675,84591.66666666666
4338677,83961.66666666666
4346657,34205.0
4347823,82658.57142857142
4347826,81728.57142857142
4347828,82658.57142857142
4347926,11109.023656898658
4348340,52762.5
4348342,52747.5
4348984,83850.0
4349003,78445.0
4349362,34485.0
4349834,25570.0
4349885,25750.0
4351836,58415.0
4351867,52915.0
4351918,51735.0
4352532,42264.5
4352646,27337.5
4352753,45695.0
4352787,86385.0
4353038,9807.0
4353103,48585.0
4353104,47020.0
4353105,48995.0
4353240,41360.0
4353242,42347.5
4353290,36869.0
4353529,48785.0
4353777,33790.0
4353789,27189.0
4353975,41380.0
4353982,38370.0
4353983,39120.0
4354007,71230.0
4354008,57775.0
4354273,22452.5
4354444,57905.0
4354785,42370.0
4354842,24740.0
4355716,29492.0
4355725,29292.0
4356277,14743.5
4356291,19912.5
4356663,60702.5
4356667,39445.0
4356986,19552.5
4357080,69775.0
4357256,32171.25
4358068,27342.5
4358383,14702.01388888889
4358578,24065.0
4358750,63145.0
4358832,16202.5
4358845,16312.5
4358846,16817.5
4359132,41520.0
4359152,21849.0
4359169,42112.5
4359825,45530.0
4359874,43955.25
4359883,42883.0
4359885,39150.0
4359917,26012.5
4359919,43023.0
4359937,13971.5
4360167,15861.0
4360242,36480.0
4360344,22770.0
4360989,41615.0
4361131,14650.0
4361480,37670.0
4361518,70515.0
4361797,38450.0
4361902,52680.0
4362065,51440.0
4362139,45935.0
4362237,47930.0
4362238,49565.0
4362276,59635.0
4362801,10954.0
4362802,11009.0
4363091,78465.0
4363093,77930.0
4363646,70755.0
4363907,84090.0
4363919,24605.0
4363920,24600.0
4363925,26025.23809523809
4363933,25820.0
4363939,27670.0
4363941,25810.0
4363942,25810.0
4364082,17138.5
4364085,17446.0
4364522,26250.0
4364527,25895.0
4364552,19260.0
4366781,23105.0
4366809,22138.0
4367025,23402.5
4367062,14972.0
4367110,17265.0
4367120,41950.0
4367122,42340.0
4367162,67096.0
4367177,15415.0
4367342,56168.75
4367353,73655.0
4367401,52060.0
4367475,67885.0
4367538,28302.5
4367540,27732.5
4367572,31047.5
4367573,31802.5
4367578,30440.0
4367628,23900.0
4367635,42610.0
4367638,44395.0
4367659,52526.0
4369537,12358.833333333336
4369540,14177.5
4369542,12346.0
4369543,14991.339285714286
4369708,18974.666666666668
4369712,12802.5
4369846,21417.5
4370052,6274.5
4370053,6915.5
4370231,6839.0
4370561,6515.5
4371353,7477.125
4371386,9054.25
4371458,9811.5
4371543,6912.0
4371712,9563.0
4371730,9718.0
4371930,6510.0
4371969,6691.4880952380945
4371970,6827.154761904762
4371973,6614.0
4372022,6697.5
4372100,7357.0
4372101,7178.5
4372105,7084.0
4372256,7014.5
4372260,7055.0
4372508,11622.5
4372513,11887.5
4372514,8227.5
4372720,9302.5
4372835,10315.0
4372837,9970.0
4373001,7997.0
4373165,6015.5
4373351,8721.0
4373357,9571.25
4373517,14530.0
4373835,8046.5
4373840,8180.5
4373854,8072.25
4373856,8142.5
4374225,11512.0
4374466,14567.5
4374688,6004.5
4374693,6293.0
4375186,8010.166666666668
4375209,21755.0
4375293,8681.5
4375294,9120.0
4375296,9055.0
4375297,8821.0
4375301,8990.0
4375395,6769.666666666666
4375489,9049.0
4375491,8054.666666666668
4375564,14327.5
4375753,14154.5
4375765,14088.5
4376303,9033.0
4376539,10740.0
4376548,10660.0
4376613,21485.0
4376623,14789.166666666668
4377062,10618.125
4377065,9697.5
4377076,13479.0
4377153,14802.0
4377274,11577.0
4377285,21317.5
4379950,24497.5
4379952,24290.357142857145
4379997,25205.0
4380508,7201.5
4380509,7349.0
4380531,7395.25
4380907,8032.666666666666
4381019,10825.0
4383337,17333.0
4383338,17483.0
4383417,8952.166666666666
4383572,25252.5
4385638,12250.25
4386476,20552.5
4386630,16770.666666666664
4386676,14235.0
4386721,9956.973684210527
4388054,57015.0
4388406,20099.5
4388453,21479.5
4388455,21324.5
4388626,21658.66666666667
4388671,25649.5
4390262,11510.0
4392603,21555.0
4392690,30500.0
4392913,35790.0
4392951,45197.5
4393021,57710.0
4393040,49775.0
4393127,71800.0
4393131,72030.0
4393195,75245.0
4393328,45305.0
4393343,37055.0
4393490,18040.0
4393536,22065.0
4393568,29595.0
4393914,47430.0
4393915,51672.0
4394767,19000.0
4395137,66755.0
4395150,70905.0
4395155,76195.0
4395166,70870.0
4395170,29777.5
4395258,11208.0
4395260,11203.0
4395261,9644.0
4395563,49214.33333333334
4395607,73510.0
4395637,80385.0
4395660,77605.0
4395717,20272.5
4395719,20287.5
4395721,20732.5
4395727,20612.5
4395869,6591.0
4395936,27995.0
4398799,9877.5
4398905,8526.833333333334
4403585,25115.0
4408235,15440.0
4408493,18900.0
4408495,17015.0
4408824,24931.86666666667
4409244,9681.25
4409306,11689.375
4409367,20027.5
4409613,10005.0
4409636,13835.333333333336
4410505,12289.0
4512375,25886.0
4512376,28002.5
4512377,27145.0
4512378,34340.0
4512379,54908.63095238094
4512380,53255.0
4512381,16244.5
4512382,23880.0
4512383,40605.0
4512384,50395.0
4512386,81490.0
4512388,44735.0
4512389,32547.5
4512390,71405.00000000001
4512395,25350.0
4512398,36147.5
4512404,15575.5
4512405,28185.0
4512407,12784.5
4512408,14656.666666666668
4512409,13195.0
4512412,7164.0
4512414,8013.0
4512415,7871.0
4512416,7880.0
4512417,7871.0
4512418,8502.5
4512419,12070.985714285714
4512420,7836.0
4512421,12123.119047619048
4512422,12589.452380952382
4512423,12589.452380952382
4512424,12467.166666666664
4512425,12720.285714285714
4512426,8373.5
4512427,9702.5
4512487,50646.25
4512490,33610.0
4512499,42107.5
4512504,46378.0
4512505,46423.0
4512506,20769.166666666664
4512507,29361.5
4512508,30900.0
4512510,27705.0
4512511,7426.0
4512515,19273.333333333332
4512539,27842.5
4512543,35810.0
4512545,12358.0
4512549,30210.0
4512550,30210.0
4512552,29670.0
4512553,30075.0
4512554,30075.0
4512557,18600.0
4512558,30025.0
4512559,29935.0
4512560,30025.0
4512561,30025.0
4512562,28397.5
4512563,29427.5
4512564,18139.166666666668
4512567,26931.5
4512568,26941.5
4512570,28645.833333333336
4512572,16720.0
4512574,17106.666666666664
4512576,11088.0
4512577,12011.5
4512578,25132.5
4512579,25422.5
4512580,25442.5
4512581,25132.5
4512582,28477.5
4512585,35677.5
4512588,24465.0
4512596,18600.0
4512597,27186.5
4512599,10509.0
4512601,11173.0
4512602,23422.5
4512603,12104.5
4512605,28200.0
4512606,16318.5
4512611,18174.166666666668
4512612,80945.35714285714
4512615,45696.0
4512623,9702.0
4512627,56015.0
4512628,58010.0
4512629,23472.5
4512630,23472.5
4512633,40935.0
4512634,22370.0
4512635,17165.83
4512638,25625.0
4512647,53260.0
4512648,7960.291666666668
4512649,30801.5
4512662,29202.833333333336
4512672,10335.73076923077
4512691,37503.333333333336
4512692,25931.0
4512693,36637.5
4512694,23617.5
4512695,18193.5
4512696,27192.5
4512698,51090.0
4512699,47909.16666666666
4512703,7182.5
4512705,10454.0
4512706,25445.0
4512707,25635.0
4512708,27991.666666666664
4512709,27991.666666666664
4512711,29786.0
4512716,44692.5
4512717,45838.0
4512788,71875.0
4512789,71875.0
4512844,18385.0
4512869,52603.5
4512871,22972.4
4512872,23601.6
4512873,11621.75
4512921,13845.0
4512922,25067.0
4512930,60371.5
4512931,65898.33333333334
4512932,17793.333333333336
4512934,46927.0
4512936,65510.0
4512937,62460.0
4599064,20962.5
4599077,28395.0
4599093,42228.33333333333
4599098,35355.0
4599118,48445.0
4599121,68195.0
4599131,10429.5
4599152,10550.0
4599161,13837.5
4599162,6755.0
4599167,10601.597222222223
4599226,19352.5
4599241,47815.0
4599251,25011.0
4599295,38000.0
4599296,45906.0
4599297,43865.0
4599311,9627.5
4599334,27340.0
4599344,28854.166666666664
4599358,12367.5
4599361,13967.12
4599363,20400.0
4599398,39730.0
4599400,11375.5
4599433,12746.0
4599447,16602.5
4599464,14352.714285714286
4599480,12965.0
4599529,71875.0
4599578,17173.5
4599603,16597.75
4599606,35235.0
4599610,42095.0
4599612,31340.0
4599616,38725.0
4599617,25060.0
4599619,36495.0
4599621,21685.0
4599626,38767.5
4599669,22700.0
4599670,22740.0
4599678,17605.0
4599711,29218.33333333333
4599782,20687.5
4599845,81020.0
4599857,51275.0
4599861,79165.0
4640299,10017.0
4640302,51925.0
4640304,29667.5
4640305,32620.0
4640306,48100.0
4640308,7545.0
4640310,85715.0
4640311,19407.5
4640312,10017.0
4640313,18480.5
4640314,18413.0
4640317,35581.0
4640318,20524.0
4640319,26590.0
4640320,43435.5
4640323,27561.0
4640324,27635.0
4640325,26848.5
4640328,25757.5
4640329,25365.0
4640333,11161.0
4640334,37100.0
4640335,26277.5
4640338,40410.0
4640339,17431.666666666664
4640341,29431.0
4640342,28905.0
4640344,30200.0
4640345,30605.0
4640346,16114.0
4640347,38395.0
4640348,28600.0
4640349,26997.5
4640350,27965.0
4640351,11634.5
4640352,10932.5
4640353,28875.0
4640354,46195.0
4640355,39115.0
4640356,43140.0
4640358,29090.833333333336
4640359,18555.0
4640364,10916.0
4640365,26985.0
4640366,33545.0
4640367,36805.0
4640368,16945.5
4640369,28142.5
4640370,11203.0
4640379,22992.5
4640382,47740.0
4640386,10616.666666666668
4640388,26182.5
4640390,23977.5
4640393,57752.5
4640394,75570.0
4640398,21200.0
4640399,22265.0
4640400,72885.0
4640401,28545.0
4640409,52262.5
4640410,52262.5
4640411,66429.0
4640412,46965.0
4640413,8039.791666666668
4640414,28875.5
4640415,7913.416666666668
4640416,8085.416666666668
4640417,8181.416666666668
4640418,8131.416666666668
4640419,8160.5
4640422,16698.5
4640423,16493.5
4640430,30745.0
4640432,17068.5
4640433,16551.0
4640434,36125.0
4640436,13527.5
4640438,62581.66666666666
4640440,36442.5
4640442,27833.5
4640443,16995.0
4640444,20630.0
4640446,22427.5
4640447,25882.0
4640448,25155.0
4640452,45757.5
4640454,41714.0
4640455,37349.0
4640456,54160.99999999999
4640457,42900.0
4640459,29762.5
4640511,27886.0
4640512,45010.0
4640529,30240.0
4640532,80883.33333333333
4640534,12426.785714285714
4640535,25647.333333333336
4640536,72660.0
4640537,68840.0
4640538,45590.0
4640539,48347.0
4640540,48287.0
4640541,67940.0
4640545,27822.5
4640546,26960.0
4640547,59599.16666666667
4640549,45763.33333333334
4640551,68890.0
4640552,14917.0
4640553,24340.0
4640554,31670.0
4640555,33077.5
4640556,38497.333333333336
4640557,42345.83333333334
4640558,39430.0
4640559,68950.0
4640566,33660.0
4640570,24262.5
4640572,13191.785714285714
4640573,21547.5
4640574,13410.0
4640575,17505.0
4640577,9086.0
4640578,9278.5
4640580,13317.375
4640581,7889.0
4640582,7889.0
4640583,7815.5
4640584,6622.5
4640585,12140.452380952382
4640586,8848.285714285716
4640590,19540.833333333332
4640592,22317.5
4640593,16012.0
4640594,15270.0
4640611,7815.5
4640612,8337.5
4640622,19297.0
4640624,57495.0
4640630,41285.0
4640631,38805.0
4640632,37560.0
4640633,25076.5
4640644,11358.666666666664
4640710,7434.0
4644290,22330.0
4644325,15297.0
4644359,22507.0
4644373,12785.0
4644376,16341.5
4644377,25140.83333333333
4644396,15085.0
4644432,14527.5
4644436,29125.0
4644437,29650.0
4940196,31598.0
4940197,34565.0
4940198,65670.0
4940199,34225.0
4940200,8704.5
4940201,8406.5
4940203,8574.0
4940204,8548.5
4940205,31330.0
4940208,10261.0
4940209,16421.73076923077
4940210,16725.0
4940213,24455.0
4940214,26865.0
4940216,27765.0
4940218,26237.5
4940219,13867.5
4940220,13383.0
4940221,30320.0
4940222,15495.340909090908
4940227,21133.27777777778
4940228,37550.0
4940229,24040.0
4940230,46820.0
4940231,48620.0
4940240,39980.0
4940241,27045.0
4940242,12343.5
4940244,23327.0
4940246,48055.0
4940249,37765.0
4940254,40700.0
4940260,25730.0
4940261,28430.0
4940262,26067.5
4940263,20107.5
4940264,27995.0
4940265,27242.5
4940266,35005.0
4940267,15905.0
4940268,11374.5
4940269,6843.0
4940270,37245.0
4940274,16110.0
4940275,28512.5
4940276,37373.75
4940277,28430.0
4940278,10908.0
4940280,11130.0
4940282,28090.0
4940283,28670.0
4940284,28670.0
4940285,27965.0
4940294,43265.0
4940296,28727.5
4940297,41290.0
4940298,44115.0
4940300,6849.333333333334
4940303,27502.5
4940304,28385.0
4940305,28610.0
4940306,25655.0
4940310,31350.0
4940311,19497.5
4940313,20862.5
4940316,10920.25
4940319,18813.25
4940320,16302.5
4940323,28670.0
4940324,25777.5
4940326,10732.5
4940327,28622.5
4940328,11335.5
4940329,28905.0
4940330,28610.0
4940332,18792.5
4940333,26700.833333333336
4940334,26900.0
4940335,24307.5
4940337,78956.25
4940338,61195.0
4940340,43291.5
4940349,24985.5
4940350,17680.0
4940351,46085.0
4940352,52025.0
4940354,26441.0
4940355,27613.0
4940356,78149.0
4940358,33918.33333333333
4940360,8176.791666666668
4940363,8237.791666666668
4940364,77452.5
4940367,25089.0
4940368,8120.291666666668
4940369,8203.166666666668
4940370,8250.0
4940371,75500.0
4940372,7721.916666666668
4940376,31178.33333333333
4940378,17354.5
4940380,16378.5
4940382,24212.5
4940383,50433.5
4940384,30077.5
4940385,50947.0
4940386,37923.0
4940388,34154.0
4940389,50240.0
4940390,67322.5
4940391,42286.66666666667
4940392,7150.5
4940396,26125.0
4940397,11095.5
4940398,22597.5
4940399,22810.0
4940400,21735.0
4940401,25450.0
4940405,25642.5
4940408,33852.5
4940409,46485.0
4940410,44835.5
4940411,45403.0
4940412,28312.0
4940425,17600.5
4940426,30300.5
4940518,17254.0
4940534,21309.5
4940535,46615.0
4940536,32153.5
4940537,52107.5
4940550,47990.0
4940551,20472.333333333332
4940571,15027.543290043292
4940572,33595.0
4940579,31006.0
4940580,39985.0
4940581,49592.0
4940582,48092.0
4940583,37685.0
4940584,62695.0
4940587,19137.000000000004
4940588,19099.460317460318
4940589,21105.0
4940591,21170.0
4940594,6849.5
4940595,30154.5
4940597,31315.0
4940598,81770.0
4940599,83620.0
4940600,83125.0
4940601,87710.0
4940602,14139.5
4940603,34845.0
4940604,25732.5
4940605,17457.5
4940606,35107.5
4940607,10947.0
4940608,11159.5
4940609,37500.0
4940610,83137.65
4940611,55050.0
4940612,58742.5
4940613,62315.0
4940614,78267.65
4940615,79757.65
4940616,79642.65
4940617,80787.65
4940618,80787.65
4940619,81736.66666666667
4940620,81646.66666666667
4940621,82102.65
4940622,81196.66666666667
4940623,81782.65
4940624,82657.65
4940625,82867.65
4940627,28005.5
4940628,72580.0
4940629,62375.0
4940630,20596.0
4940633,48055.0
4940639,22340.5
4940648,29933.0
4940649,53425.0
4940664,7702.0
4940665,7584.5
4940666,7860.0
4940667,9701.5
4940668,11190.5
4940669,12139.485714285714
4940670,12995.869047619048
4940671,8437.785714285716
4940677,22412.0
4940678,19816.880952380954
4940692,7952.5
4940693,7770.666666666666
4940694,28817.5
4940697,47390.0
4940710,43191.0
4940714,19582.0
4940728,20997.5
4940729,20803.5
4940730,20838.5
4940731,41599.0
4940732,28795.0
4940733,26591.5
4940734,37355.0
4940735,21690.0
4940737,20627.5
4940738,76325.0
4940893,6875.666666666666
4940916,9417.0
4940917,8480.0
4940918,8550.0
4940919,10601.5
4940920,11404.366666666667
4940964,10959.078571428572
6074115,46992.0
6074121,50225.0
6074135,14403.0
6074140,11326.0
6074143,17907.0
6074144,20530.0
6074151,27040.0
6074153,30845.0
6074156,10301.0
6074184,60470.0
6074202,41795.0
6074230,35660.0
6074254,10172.5
6074259,52902.5
6074261,17165.0
6074270,19497.5
6074278,38385.0
6074283,46510.0
6074284,40620.0
6074291,16527.5
6074297,72960.0
6074298,18447.5
6074299,17495.0
6074301,12553.5
6074311,14345.0
6074320,18022.5
6074321,17960.0
6074325,11035.0
6074334,16315.0
6074342,18407.5
6074369,14375.5
6074376,28725.0
6074377,28860.0
6074378,22267.5
6074380,33131.0
6074381,31634.5
6074384,18183.85
6074391,49616.0
6074433,57690.0
6074434,30315.0
6074442,13870.0
6074460,24353.0
6074464,45268.33333333334
6074480,85107.5
6074507,33164.33333333333
6074532,14887.5
6074550,17210.0
6074554,49180.0
6074582,10590.0
6074584,14470.0
6074587,22232.5
6074589,22030.0
6074591,32789.5
6074592,48307.0
6074594,51640.0
6074595,60070.0
6074597,60065.0
6074652,16889.0
6074653,26280.0
6074660,19337.5
6074680,20372.5
6074683,21740.0
6074688,51550.0
6074705,51107.5
6074717,12585.0
6074721,24608.5
6074772,21105.0
6074784,61960.0
6074790,67902.5
6074808,15698.0
6074809,49640.0
6074903,45500.0
6074908,13519.666666666668
6074923,71205.0
6074925,52935.0
6074935,65760.0
6074938,69705.0
6074944,54470.0
6074945,53137.5
6074947,24560.0
6074950,26890.0
6074952,31701.25
6074953,25822.5
6074968,12712.625
6074969,12012.5
6074981,26725.0
6074990,23210.0
6074991,41065.0
6074993,29947.5
6074994,23342.37
6075006,19701.666666666668
6075007,14847.5
6075019,6220.5
6075031,6917.5
6075042,10000.347222222223
6075048,8917.5
6075058,9767.5
6075100,23217.5
6075105,9663.0
6075118,8518.166666666666
6075174,18057.5
6075175,28637.5
6075176,69425.0
6075188,66315.0
6075198,75930.0
6075288,9485.0
6075289,9712.5
6075290,14050.0
6075293,14827.5
6075294,20849.166666666664
6075296,21040.0
6075297,10205.0
6075299,20597.5
6075310,31428.333333333336
6075337,13250.083333333336
6251866,12398.0
6251926,30510.0
6251932,12459.0
6251997,8592.708333333334
6252015,17204.0
6252018,20692.5
6252025,37815.0
6252027,11554.0
6252039,22012.5
6252149,38152.5
6252161,27495.0
6252186,6805.5
6252203,16972.5
6252207,14743.833333333332
6252221,12465.0
6254472,11769.0
6254481,12195.333333333336
6254485,8352.5
6254491,9155.5
6254492,8841.5
6254498,7152.125
6254500,8101.5
6254513,13890.0
6254514,13890.0
6254520,11941.0
6254523,13040.5
