SalesID,PricePrediction
4274697,19032.027177683423
4274815,19238.088389041506
4274826,20034.71298840049
4274831,26035.810127372628
4274833,21055.25474525474
4274835,21471.49392274392
4274980,19271.004167707295
4275096,24472.602935259183
4275711,14210.873867451994
4275938,31762.52077436453
4275974,31828.586097929852
4276745,17678.7950417638
4276755,17913.34692217505
4276783,15372.817383392752
4276968,28512.676412129535
4277375,15656.942392676767
4277918,20944.86554244367
4278243,33237.78992361806
4278560,42740.637119416526
4278585,44205.85711337274
4278605,45870.53327922077
4279417,19348.945143398272
4279545,13979.867089507714
4279558,13182.68106893107
4279647,13688.13836684149
4279787,25200.310644216897
4280254,28416.40708250083
4280261,27280.347537878784
4280269,28209.527573121322
4280387,32540.673826785955
4280816,24424.13900335776
4280951,13118.221708744688
4280967,18529.451551920298
4280981,18700.433694777443
4281010,15274.583688880564
4281148,30480.35683934121
4281444,14744.49761523199
4281446,14254.2559263653
4282082,15102.971693237316
4282086,14594.24763951326
4282094,15169.157061688311
4282098,15199.960633116882
4282101,17043.256989538237
4282165,20240.288308219555
4282169,20190.062613775113
4282170,36251.973911505156
4282688,16830.326236263736
4283019,15467.278183621931
4283027,15055.517567501942
4283115,16573.031480672107
4283328,16268.453029507258
4283540,22767.08214528527
4283563,22276.764364108116
4283644,12477.427244630368
4283896,23323.28758047508
4283897,25259.510480838602
4284166,36236.28744519369
4284323,18233.223063394944
4284463,35852.288085280736
4284586,25262.979095557224
4284685,15509.874106795982
4285836,23458.051079129196
4285868,26640.698657245528
4286326,32672.050328144087
4286331,31442.081243409375
4286844,68210.34614690865
4287990,42179.16321178821
4287993,45830.96218834269
4288012,65131.104506400494
4288368,63607.48536594126
4288437,58758.65150474526
4288817,76517.09642787768
4288823,67266.3311306749
4288924,46075.81400727539
4289099,39289.91147741147
4289100,48498.435939060946
4289105,47338.09946997448
4290669,64657.98216540403
4290711,47789.668786075024
4291384,28847.59951853702
4291393,28847.59951853702
4291629,52529.91983710734
4291634,57139.26973200411
4291989,21407.655942892896
4292332,66357.82405094903
4292360,72652.1801115551
4292489,24550.293287669934
4292494,24734.586442431835
4292500,23199.81792969458
4292638,23794.0635972215
4292922,24036.14672242962
4293144,28586.051539834436
4293743,20470.707989926737
4293747,19330.849619130873
4294223,44182.6192679869
4294433,55871.58520299145
4294505,25277.532368034008
4294701,69798.72579156957
4294924,70555.65774503275
4295041,48163.50756014818
4295047,40257.79557248307
4295181,40841.66326728827
4295201,55039.4230436048
4295202,44613.69850941542
4295212,55039.4230436048
4295951,55773.58379467755
4295962,64797.63663419914
4296045,75720.40193140192
4296384,29533.20657230196
4296544,36983.04434280997
4296553,33993.07354104229
4296561,29963.673999611503
4296714,21211.42881424131
4296754,78324.97617660117
4296762,74913.46622821622
4296777,80570.86207889333
4296937,68933.97123709624
4296938,59196.55943015318
4297025,78469.70566586191
4297030,75054.21701562328
4297417,79472.56812631812
4297442,72307.29355713731
4297547,15213.918445627083
4297561,16479.317765567765
4298119,58923.746427183934
4298148,73654.53526334776
4298165,28480.953595016104
4298236,27097.25424748862
4298467,23535.873526875177
4298468,24167.61306858347
4298487,23135.792037184307
4298488,23463.105426919567
4298675,24010.95519520684
4298676,25302.7668037372
4298687,24944.880540694685
4298963,29172.145740772386
4299065,28621.3874155815
4299362,15913.79181174218
4299374,45728.840291652785
4299706,53955.7988712676
4299840,16155.943941475194
4300136,29580.463772338775
4300137,29873.34755522256
4300245,34397.891587579084
4300714,32125.19288003663
4300924,12534.365781787652
4301144,18310.441124153625
4301150,36517.720205142075
4301208,49636.20230463981
4301628,84244.8416167166
4301720,18988.819262334888
4301724,14932.231466450216
4302437,16598.706501831497
4302509,75515.08137695637
4303647,60343.49457833831
4303674,54534.25189393938
4303907,20735.343311202683
4303919,15521.455896534017
4303999,59432.15043636918
4304301,78463.0966062124
4304825,32142.042644855148
4304827,31171.86679639805
4304963,16805.64432095682
4305132,55720.57681901431
4305140,74714.29428210678
4305249,21234.848987307625
4305267,21281.716520815782
4305316,17575.152798590298
4305391,18559.12763451826
4306330,23300.63714930902
4306772,77439.4787157287
4307058,27856.897650960156
4307219,41236.831892066264
4307332,26758.75039023477
4307356,41432.60520280374
4307366,19248.07598304473
4307367,19518.647321428572
4307933,19887.28195762571
4308370,16994.6173573669
4309548,47105.72621302309
4310375,10892.926738192366
4310436,21567.538000194254
4310490,18632.765857406477
4310677,44789.68752775004
4310923,33526.45169416068
4311125,30465.793921356417
4311132,16492.07580511808
4311270,18595.89343989344
4311349,19094.367401695526
4311588,21132.855659965033
4311763,34543.2610479798
4311772,37456.300791222675
4311815,40001.35587502776
4311967,27091.009883192775
4311968,24593.879687000088
4311973,24240.309265387386
4312078,47653.79973420327
4312082,37886.04640151515
4312117,49904.627254689745
4312550,51773.35177669551
4312551,50674.269255050494
4312552,50467.14419261294
4312605,56009.9908685065
4313048,55256.60050478525
4313072,31385.07733585859
4313083,31299.209280303032
4313086,31528.53715728716
4313096,42094.68273046398
4313112,51268.81574155012
4313113,53567.46336996338
4313251,17852.477928321678
4313273,18712.938401875905
4313343,39516.8564161533
4313366,62860.45438936065
4313471,42163.66158147408
4313963,33024.5163343601
4314012,30731.63931554557
4314023,32834.188502469755
4314024,30335.366768648026
4314109,14680.821713009213
4314149,11635.551948051947
4314159,11912.080111728548
4314160,11722.062139249636
4314541,26907.022959679212
4314610,19057.093401390277
4314611,20065.581735972362
4314720,36308.08306277057
4314725,36107.45174963926
4314727,23994.608196664445
4314814,56198.0148497336
4315157,65342.61701839827
4315158,52137.43093711842
4315167,64870.059974747455
4315221,67606.19703213454
4315589,53549.57336066712
4316069,47523.70717823844
4316392,63457.29237061958
4316477,37356.80408133533
4316635,44241.508387445894
4316647,28601.535426379174
4316688,26864.328196823604
4316916,12817.6348477911
4316920,12936.340688825063
4316921,13065.224617396492
4317459,13532.302941849823
4317644,32397.987269674777
4318172,14774.135196400817
4318381,15419.987951284824
4318650,29312.308739871234
4318691,13914.721597438509
4318721,16962.56144029581
4318722,17052.234059343427
4318743,16910.454365079357
4318746,15227.693340258595
4318773,18816.83878101065
4319291,29380.15049880674
4319305,29441.186442030186
4319308,30722.987193362187
4319319,30500.527491605615
4319325,30722.987193362187
4319329,31438.901019119763
4319332,26037.411520770904
4319339,28453.13048756799
4319345,29611.482059607057
4319371,29570.592150904653
4319407,12220.738608613608
4319441,13056.694033397158
4319485,14664.326111388615
4319490,17800.627367424237
4319529,16941.117944555444
4319579,14995.21611895049
4319584,15064.226535617156
4319645,17040.43602231102
4319669,17055.024125180375
4319768,18056.565327034074
4319847,18648.625700049222
4320025,20262.611956847984
4320028,19902.841052405198
4320029,21149.35110485275
4320122,23359.60114127466
4320193,22683.486890941662
4320212,23864.483515844535
4320575,25990.786388319284
4320584,26063.5899042478
4320915,26072.10087244627
4320928,25880.70341573631
4320929,26211.22154344194
4320930,25784.18646046935
4321032,27873.77024474064
4321040,25657.381581320726
4321056,29118.916990356134
4321263,21416.19893994894
4321307,22116.304735195365
4321358,22570.39127539127
4321420,25761.311579045956
4321475,25438.485975829724
4321748,31651.59632034631
4321769,31701.259469696968
4321814,30961.731012043507
4322339,21278.806782855303
4322398,23638.293806248577
4323066,40460.50521353647
4323113,47438.81558892496
4323217,46279.93831168832
4323382,16319.78917128215
4323706,21317.9775987901
4323922,35038.277110955576
4323996,40215.33306715215
4324084,40795.24777999778
4324085,42632.152923465415
4324248,49273.69327200577
4324250,50268.85200216451
4324505,70982.69937007438
4324637,20446.413586413582
4324669,16307.32540029415
4324711,20703.6243964369
4324791,26811.70596101202
4324834,26969.44151334776
4325039,57609.862642565764
4325230,32567.125964313465
4325466,70462.43423937174
4325637,23993.38628385503
4325987,21115.208348942735
4325988,21224.505223942735
4326147,15265.961117007992
4326150,30540.88708064809
4326233,21188.513817432562
4326437,14402.081555597184
4326699,14376.69798083861
4326700,14278.233580655458
4329901,32349.347978410486
4330204,16439.400585525582
4331970,13832.872119200245
4331992,16859.26924117549
4332248,13419.508106962478
4333483,19588.087265165384
4333649,19309.30548271173
4333858,23784.50020465646
4334240,42966.96614149739
4334319,32253.192122420056
4335058,24237.069943944938
4335121,33912.76530760906
4335122,32388.410705919883
4335126,34678.46533674658
4335530,65156.083846708854
4335531,65985.41826229326
4335620,62179.39180611054
4335883,64109.23257298259
4335931,54624.49028810243
4336204,53892.22957597957
4338675,86664.24404415031
4338677,85461.00743700744
4346657,33323.79400113775
4347823,81495.52215145963
4347826,81782.62299179578
4347828,81495.52215145963
4347926,12326.048448079699
4348340,43959.00870830558
4348342,43893.830136877004
4348984,82897.15622612683
4349003,80567.25108225108
4349362,42233.629148629145
4349834,26730.16362110112
4349885,27722.301420468506
4351836,66704.92828352204
4351867,46962.058306277046
4351918,50155.27089230214
4352532,42585.24836274837
4352646,30840.417382964253
4352753,48515.57110743788
4352787,75902.27980352979
4353038,11918.552964396713
4353103,45346.111874236856
4353104,43700.80870518371
4353105,45002.740662115655
4353240,36383.683911574546
4353242,38392.91102994228
4353290,26334.824739496613
4353529,45399.70709335599
4353777,36541.76512009233
4353789,29486.187631812627
4353975,34779.34400668777
4353982,30710.61142676768
4353983,30558.303300865802
4354007,62627.94966455329
4354008,53759.61672008546
4354273,23309.805264180268
4354444,53162.0017135642
4354785,39584.720982142855
4354842,24342.34687187812
4355716,27600.981362387614
4355725,27775.192671911424
4356277,13181.89578650516
4356291,22492.039601023975
4356663,59831.991428710186
4356667,46763.03394522144
4356986,22463.98930062992
4357080,64416.30735583861
4357256,26396.97201236264
4358068,26457.094719516597
4358383,17964.090805028303
4358578,21208.85611820563
4358750,65048.88020833333
4358832,17827.93780173859
4358845,17916.206650944943
4358846,17355.72688979514
4359132,38470.67295898545
4359152,22913.606237512482
4359169,47047.164155289145
4359825,47230.29741092242
4359874,42029.725500194254
4359883,45760.84507506383
4359885,42417.68318487068
4359917,28318.81417193918
4359919,46171.95046273172
4359937,15510.340184121436
4360167,19725.057177707913
4360242,38720.08488039738
4360344,24405.361738955493
4360989,38389.55244408369
4361131,16754.220467032967
4361480,37745.16278860028
4361518,62358.83725649349
4361797,35981.160263347774
4361902,49917.011582167834
4362065,58172.37228049728
4362139,54161.010335150975
4362237,58101.76204004327
4362238,58145.48836580084
4362276,62487.522304084814
4362801,13464.382445679323
4362802,13476.153279012657
4363091,81346.21151418028
4363093,80731.33056179932
4363646,69305.19931457432
4363907,79541.53172175048
4363919,28130.67234848485
4363920,27844.693830475084
4363925,26636.522661366413
4363933,28908.103146853147
4363939,30504.07453657454
4363941,28665.03090659341
4363942,28737.808684371186
4364082,17696.122271825396
4364085,17728.413938492064
4364522,25660.693544608985
4364527,25547.9531599936
4364552,20615.44520583583
4366781,19203.35623577811
4366809,18700.991411366413
4367025,25691.335308890462
4367062,17745.3138494205
4367110,20615.27320820519
4367120,36533.96363032393
4367122,36378.18711517242
4367162,68858.94679972806
4367177,18821.1617671278
4367342,60015.3555645743
4367353,76673.49112692862
4367401,52601.09353575347
4367475,77597.70281801531
4367538,26146.63482350982
4367540,26657.209318459314
4367572,33496.767406408944
4367573,33570.03129529783
4367578,33446.0346148949
4367628,19553.92897033522
4367635,39920.996728965474
4367638,43820.40313852813
4367659,51865.42868589745
4369537,13461.347393925516
4369540,15215.024801587298
4369542,13037.60732323232
